ID,Label
55,dtp
71,spa
67,mad
107,iku
129,ltz
89,rop
43,swh
65,kac
15,zul
25,yap
157,ast
11,uzb
145,ayr
125,bpy
93,tzo
27,lvs
159,rug
65,eml
93,ext
3,eng
107,sag
131,scn
13,arb
153,uzb
127,ksh
107,quc
133,ina
111,pfl
101,quw
47,fra
123,fij
73,eng
47,ory
5,ori
127,bih
37,hsb
47,ayr
51,run
29,mam
5,kac
73,uzb
77,che
131,ton
53,arg
69,yor
117,tha
97,uzb
123,arb
93,prs
33,uzb
59,amh
9,ote
137,twi
31,hui
95,gla
15,tat
35,hne
129,ckb
123,nav
149,swe
85,gla
91,nor
113,eus
113,mlt
125,ckb
57,tzo
23,lus
69,pfl
17,gym
123,ind
157,lij
13,ctu
23,ksd
105,tyv
3,swh
131,yid
11,dyu
3,hil
63,quy
45,ron
73,szl
63,oci
149,gom
127,ful
73,tam
57,eml
27,yom
87,lim
131,djk
39,srm
81,pam
35,jpn
49,ace
43,lit
21,srp
3,lfn
1,vls
59,gym
19,pol
15,swe
21,mon
31,npi
33,asm
113,swe
9,eml
103,pnb
15,uig
7,guj
39,rug
35,mar
35,nno
115,jam
35,bre
45,oss
71,vie
35,div
149,tsn
149,jam
19,aoj
109,oss
75,ctu
41,lmo
57,kab
43,sco
99,gom
81,nob
41,amh
127,aze
5,mlt
101,aln
143,kac
45,hrv
47,vec
159,sot
3,oci
113,ibo
27,lmo
39,pes
71,orm
61,crh
25,tzo
97,cat
27,hau
47,lua
19,bos
97,fas
19,oss
1,tum
107,srp
33,nch
69,ber
79,lao
141,tpi
23,mai
9,suz
123,krc
77,vie
1,kmr
143,nde
21,che
59,uig
71,uig
65,azj
137,ahk
85,kek
39,tha
1,wol
125,pms
97,mya
155,ell
49,ckb
23,iku
91,srp
69,kat
17,luo
15,yap
153,mco
13,bew
17,bik
49,ton
29,nep
69,udm
55,por
147,toj
99,dtp
39,npi
15,ces
125,hau
141,bar
97,zlm
69,ban
9,lus
139,ori
9,poh
31,guj
13,ara
31,mai
83,sco
39,jbo
91,bpy
139,vec
27,bih
23,glv
1,grn
71,ekk
103,meu
101,gsw
11,kam
93,cbk
99,pcm
159,jam
109,hif
33,tgk
147,ksh
11,tat
15,kac
3,frr
35,fij
7,csb
159,tir
125,jbo
13,pes
11,bsb
159,glk
33,pag
107,fra
89,swa
147,zai
33,hin
125,krc
17,kab
65,ber
9,bew
149,wal
7,epo
17,sun
13,rap
125,ekk
39,prs
31,ksh
39,meu
33,pus
25,swh
23,hil
71,kin
25,nno
11,swh
91,naq
145,deu
53,urd
123,aln
93,kan
115,nyu
57,luo
51,slk
17,roh
93,ful
157,ngu
19,cjk
1,pis
5,ita
39,ewe
37,kur
7,azb
73,guc
115,kpg
25,twi
123,vol
71,seh
33,pls
43,sun
77,seh
51,vol
23,nld
55,glk
51,mps
13,kor
119,poh
111,min
45,slk
15,wol
69,lmo
73,kmr
129,gsw
109,udm
51,pcd
3,ori
93,aln
123,ajp
35,mri
101,mon
107,fur
105,wuu
21,ctu
13,kjh
27,csb
39,quh
49,fin
3,lim
93,kin
31,zul
1,sot
117,aln
147,hsb
137,kon
49,yor
47,bak
1,fil
93,heb
31,srn
25,ace
139,aze
59,aln
73,mar
33,quy
41,ltz
85,djk
119,cuk
33,kpg
57,alt
11,yap
153,cak
7,ceb
37,new
159,ita
115,bel
27,acr
61,pis
17,zai
49,ilo
39,nap
123,zai
33,bqc
41,uzb
81,yid
33,kjb
55,ita
51,bis
55,vec
67,gym
15,mkd
45,mon
35,umb
157,rug
135,lzh
77,hui
25,ote
81,nav
113,hye
51,kat
3,quh
7,arg
143,yao
1,tpi
21,ach
39,arb
159,nep
21,zul
31,haw
41,kor
23,mai
1,bul
77,uzb
117,ces
107,lzh
43,eng
137,azb
71,udm
1,djk
91,lzh
153,kur
87,suz
39,slv
63,new
151,zul
37,afr
47,uzb
105,suz
95,csb
19,orm
149,pis
153,mad
27,pus
31,bih
13,mps
115,lij
105,nld
3,gsw
141,yao
81,sag
115,div
127,hif
77,lzh
5,acm
129,plt
17,kon
15,dan
97,kjb
97,wol
5,sah
11,lit
7,vls
95,yao
129,zai
29,ven
1,pms
27,glv
47,szl
33,gla
19,aoj
51,ory
5,mwl
15,lat
113,grn
19,min
19,dzo
133,tir
67,sah
37,ile
101,hmn
97,nno
137,nde
19,oci
55,arb
15,san
35,bik
137,ckb
31,cbk
105,kjh
